,batch_num,f1,accuracy,recall,precision,loss
36854,36854.0,0.07815716415643692,0.0406678207218647,1.0,0.0406678207218647,0.6671954393386841
36855,36855.0,0.07815825939178467,0.040668413043022156,1.0,0.040668413043022156,0.6223335862159729
36856,36856.0,0.07815699279308319,0.04066773131489754,1.0,0.04066773131489754,0.6845800280570984
36857,36857.0,0.07815574109554291,0.04066705331206322,1.0,0.04066705331206322,0.653221607208252
36858,36858.0,0.07815449684858322,0.0406663753092289,1.0,0.0406663753092289,0.6425259113311768
36859,36859.0,0.07815402001142502,0.0406661182641983,1.0,0.0406661182641983,0.6492642760276794
36860,36860.0,0.0781543180346489,0.040666285902261734,1.0,0.040666285902261734,0.6743834018707275
36861,36861.0,0.07815542072057724,0.04066687822341919,1.0,0.04066687822341919,0.6504408121109009
36862,36862.0,0.07815338671207428,0.040665775537490845,1.0,0.040665775537490845,0.6528414487838745
36863,36863.0,0.07815291732549667,0.04066552221775055,1.0,0.04066552221775055,0.6793224811553955
36864,36864.0,0.07815556973218918,0.040666960179805756,1.0,0.040666960179805756,0.6880402565002441
36865,36865.0,0.0781574472784996,0.040667977184057236,1.0,0.040667977184057236,0.6600697040557861
36866,36866.0,0.07815776020288467,0.040668144822120667,1.0,0.040668144822120667,0.6553704738616943
36867,36867.0,0.07815885543823242,0.04066873714327812,1.0,0.04066873714327812,0.6526558995246887
36868,36868.0,0.0781591609120369,0.04066890478134155,1.0,0.04066890478134155,0.6647575497627258
36869,36869.0,0.07815869897603989,0.04066865146160126,1.0,0.04066865146160126,0.6839354038238525
36870,36870.0,0.07816056162118912,0.04066966474056244,1.0,0.04066966474056244,0.6749899387359619
36871,36871.0,0.07815931737422943,0.04066898673772812,1.0,0.04066898673772812,0.6617774963378906
36872,36872.0,0.07816040515899658,0.040669579058885574,1.0,0.040669579058885574,0.6776142120361328
36873,36873.0,0.07815993577241898,0.04066932201385498,1.0,0.04066932201385498,0.6893486976623535
36874,36874.0,0.07815789431333542,0.040668219327926636,1.0,0.040668219327926636,0.6752560138702393
36875,36875.0,0.07815898954868317,0.04066881164908409,1.0,0.04066881164908409,0.6729465126991272
36876,36876.0,0.0781569555401802,0.040667708963155746,1.0,0.040667708963155746,0.6924982070922852
36877,36877.0,0.0781564861536026,0.04066745564341545,1.0,0.04066745564341545,0.7003451585769653
36878,36878.0,0.07815679162740707,0.04066762328147888,1.0,0.04066762328147888,0.6877791881561279
36879,36879.0,0.07815554738044739,0.04066694527864456,1.0,0.04066694527864456,0.6744011640548706
36880,36880.0,0.07815350592136383,0.04066584259271622,1.0,0.04066584259271622,0.6677731275558472
36881,36881.0,0.07815224677324295,0.0406651608645916,1.0,0.0406651608645916,0.6985563039779663
36882,36882.0,0.07815255224704742,0.04066532850265503,1.0,0.04066532850265503,0.6669989824295044
36883,36883.0,0.07815365493297577,0.040665920823812485,1.0,0.040665920823812485,0.6877075433731079
36884,36884.0,0.07815630733966827,0.04066736251115799,1.0,0.04066736251115799,0.6720240712165833
36885,36885.0,0.07815584540367126,0.040667105466127396,1.0,0.040667105466127396,0.694251537322998
36886,36886.0,0.07815928012132645,0.04066896811127663,1.0,0.04066896811127663,0.6929048299789429
36887,36887.0,0.07816115021705627,0.04066998511552811,1.0,0.04066998511552811,0.692520260810852
36888,36888.0,0.07815989851951599,0.04066930338740349,1.0,0.04066930338740349,0.6599994897842407
36889,36889.0,0.07816021889448166,0.04066947475075722,1.0,0.04066947475075722,0.6708512306213379
36890,36890.0,0.0781581774353981,0.04066837206482887,1.0,0.04066837206482887,0.6417933702468872
36891,36891.0,0.07815849035978317,0.0406685397028923,1.0,0.0406685397028923,0.6438279151916504
36892,36892.0,0.07815645635128021,0.04066743701696396,1.0,0.04066743701696396,0.671524703502655
36893,36893.0,0.07815675437450409,0.04066760465502739,1.0,0.04066760465502739,0.6638200879096985
36894,36894.0,0.0781555101275444,0.04066692665219307,1.0,0.04066692665219307,0.6819077730178833
36895,36895.0,0.0781550332903862,0.040666669607162476,1.0,0.040666669607162476,0.6634602546691895
36896,36896.0,0.07815299928188324,0.04066557064652443,1.0,0.04066557064652443,0.6454259157180786
36897,36897.0,0.07815174758434296,0.04066488891839981,1.0,0.04066488891839981,0.6482993364334106
36898,36898.0,0.07815206795930862,0.04066506028175354,1.0,0.04066506028175354,0.6782494187355042
36899,36899.0,0.07815080136060715,0.04066437855362892,1.0,0.04066437855362892,0.6550806760787964
36900,36900.0,0.07814954966306686,0.0406637005507946,1.0,0.0406637005507946,0.6629416942596436
36901,36901.0,0.07814829796552658,0.04066302254796028,1.0,0.04066302254796028,0.6700749397277832
36902,36902.0,0.0781470537185669,0.04066234454512596,1.0,0.04066234454512596,0.6369044184684753
36903,36903.0,0.0781496986746788,0.04066378250718117,1.0,0.04066378250718117,0.6371628046035767
36904,36904.0,0.07815001159906387,0.0406639501452446,1.0,0.0406639501452446,0.6223379373550415
36905,36905.0,0.07815033197402954,0.04066412150859833,1.0,0.04066412150859833,0.6921369433403015
36906,36906.0,0.07814906537532806,0.04066343978047371,1.0,0.04066343978047371,0.6535409688949585
36907,36907.0,0.07815016061067581,0.040664032101631165,1.0,0.040664032101631165,0.6768688559532166
36908,36908.0,0.07814890891313553,0.040663354098796844,1.0,0.040663354098796844,0.641030490398407
36909,36909.0,0.07814843952655792,0.04066310077905655,1.0,0.04066310077905655,0.6578048467636108
36910,36910.0,0.07814952731132507,0.040663689374923706,1.0,0.040663689374923706,0.641545832157135
36911,36911.0,0.07814984768629074,0.040663860738277435,1.0,0.040663860738277435,0.6776645183563232
36912,36912.0,0.07814937084913254,0.04066360369324684,1.0,0.04066360369324684,0.6556447744369507
36913,36913.0,0.07814890146255493,0.040663350373506546,1.0,0.040663350373506546,0.6753140091896057
36914,36914.0,0.07814765721559525,0.040662672370672226,1.0,0.040662672370672226,0.6571505069732666
36915,36915.0,0.0781487375497818,0.04066326096653938,1.0,0.04066326096653938,0.6535954475402832
36916,36916.0,0.07814905047416687,0.04066343232989311,1.0,0.04066343232989311,0.6499847173690796
36917,36917.0,0.07814858853816986,0.04066317528486252,1.0,0.04066317528486252,0.6852759122848511
36918,36918.0,0.07815045863389969,0.040664192289114,1.0,0.040664192289114,0.6459530591964722
36919,36919.0,0.07815467566251755,0.040666475892066956,1.0,0.040666475892066956,0.6565803289413452
36920,36920.0,0.07815498113632202,0.040666643530130386,1.0,0.040666643530130386,0.6783618927001953
36921,36921.0,0.07815372943878174,0.040665965527296066,1.0,0.040665965527296066,0.6668390035629272
36922,36922.0,0.07815326005220413,0.04066570848226547,1.0,0.04066570848226547,0.6808093190193176
36923,36923.0,0.07815200835466385,0.04066503047943115,1.0,0.04066503047943115,0.6584939956665039
36924,36924.0,0.07815232127904892,0.04066519811749458,1.0,0.04066519811749458,0.6689667701721191
36925,36925.0,0.07815497368574142,0.04066663607954979,1.0,0.04066663607954979,0.6520341038703918
36926,36926.0,0.0781552791595459,0.04066680371761322,1.0,0.04066680371761322,0.6581817269325256
36927,36927.0,0.07815480977296829,0.040666550397872925,1.0,0.040666550397872925,0.6574747562408447
36928,36928.0,0.07815825194120407,0.04066840931773186,1.0,0.04066840931773186,0.6767252087593079
36929,36929.0,0.07815856486558914,0.04066858068108559,1.0,0.04066858068108559,0.6588716506958008
36930,36930.0,0.07816120982170105,0.040670014917850494,1.0,0.040670014917850494,0.6718569993972778
36931,36931.0,0.0781623050570488,0.04067060723900795,1.0,0.04067060723900795,0.6501271724700928
36932,36932.0,0.07816183567047119,0.040670353919267654,1.0,0.040670353919267654,0.6689586639404297
36933,36933.0,0.07816058397293091,0.040669675916433334,1.0,0.040669675916433334,0.6383250951766968
36934,36934.0,0.07815933972597122,0.040668997913599014,1.0,0.040668997913599014,0.6534101366996765
36935,36935.0,0.07816042006015778,0.04066958650946617,1.0,0.04066958650946617,0.6698352098464966
36936,36936.0,0.07815995067358017,0.040669333189725876,1.0,0.040669333189725876,0.6765745282173157
36937,36937.0,0.07816103845834732,0.04066992178559303,1.0,0.04066992178559303,0.6401271820068359
36938,36938.0,0.07815979421138763,0.04066924378275871,1.0,0.04066924378275871,0.6575020551681519
36939,36939.0,0.07815853506326675,0.04066856577992439,1.0,0.04066856577992439,0.6612583994865417
36940,36940.0,0.07815728336572647,0.04066788777709007,1.0,0.04066788777709007,0.7045801877975464
36941,36941.0,0.07815760374069214,0.0406680591404438,1.0,0.0406680591404438,0.6882089376449585
36942,36942.0,0.07815869152545929,0.04066864773631096,1.0,0.04066864773631096,0.6421667337417603
36943,36943.0,0.07815822213888168,0.04066839441657066,1.0,0.04066839441657066,0.6859962940216064
36944,36944.0,0.07815930992364883,0.04066898301243782,1.0,0.04066898301243782,0.6660973429679871
36945,36945.0,0.07815884053707123,0.040668729692697525,1.0,0.040668729692697525,0.6750674247741699
36946,36946.0,0.0781591534614563,0.040668897330760956,1.0,0.040668897330760956,0.6948020458221436
36947,36947.0,0.07815789431333542,0.040668219327926636,1.0,0.040668219327926636,0.6943614482879639
36948,36948.0,0.07815742492675781,0.04066796600818634,1.0,0.04066796600818634,0.6648223400115967
36949,36949.0,0.07815851271152496,0.0406685546040535,1.0,0.0406685546040535,0.6739397048950195
36950,36950.0,0.07815960794687271,0.04066914692521095,1.0,0.04066914692521095,0.6735177040100098
36951,36951.0,0.07815757393836975,0.04066804423928261,1.0,0.04066804423928261,0.6399415731430054
36952,36952.0,0.07815787941217422,0.04066821187734604,1.0,0.04066821187734604,0.6827580332756042
36953,36953.0,0.07815741002559662,0.04066795855760574,1.0,0.04066795855760574,0.6873160004615784
36954,36954.0,0.07815694808959961,0.04066770523786545,1.0,0.04066770523786545,0.6411951780319214
36955,36955.0,0.07815568894147873,0.04066702723503113,1.0,0.04066702723503113,0.6399880647659302
36956,36956.0,0.0781560093164444,0.04066719487309456,1.0,0.04066719487309456,0.6557176113128662
36957,36957.0,0.07815475761890411,0.04066651687026024,1.0,0.04066651687026024,0.6542310118675232
36958,36958.0,0.07815272361040115,0.04066541790962219,1.0,0.04066541790962219,0.6981467604637146
36959,36959.0,0.07815224677324295,0.0406651608645916,1.0,0.0406651608645916,0.6937731504440308
36960,36960.0,0.07815255224704742,0.04066532850265503,1.0,0.04066532850265503,0.6979866027832031
36961,36961.0,0.07815676927566528,0.040667612105607986,1.0,0.040667612105607986,0.6742619872093201
36962,36962.0,0.07815942168235779,0.040669046342372894,1.0,0.040669046342372894,0.674851655960083
36963,36963.0,0.0781581699848175,0.040668368339538574,1.0,0.040668368339538574,0.6556377410888672
36964,36964.0,0.07815692573785782,0.04066769406199455,1.0,0.04066769406199455,0.6856944561004639
36965,36965.0,0.07815723121166229,0.04066786170005798,1.0,0.04066786170005798,0.6405866146087646
36966,36966.0,0.07815910875797272,0.040668874979019165,1.0,0.040668874979019165,0.701589822769165
36967,36967.0,0.07816176116466522,0.04067030921578407,1.0,0.04067030921578407,0.7147400975227356
36968,36968.0,0.07815972715616226,0.04066921025514603,1.0,0.04066921025514603,0.6512627005577087
36969,36969.0,0.07816315442323685,0.04067106917500496,1.0,0.04067106917500496,0.6354469656944275
36970,36970.0,0.07816191017627716,0.04067039117217064,1.0,0.04067039117217064,0.667954683303833
36971,36971.0,0.07816143333911896,0.040670134127140045,1.0,0.040670134127140045,0.6561312675476074
36972,36972.0,0.07816018909215927,0.040669459849596024,1.0,0.040669459849596024,0.6728255152702332
36973,36973.0,0.07815893739461899,0.040668781846761703,1.0,0.040668781846761703,0.659475564956665
36974,36974.0,0.07815924286842346,0.040668949484825134,1.0,0.040668949484825134,0.644584596157074
36975,36975.0,0.07815799117088318,0.040668271481990814,1.0,0.040668271481990814,0.6647183895111084
36976,36976.0,0.07815674692392349,0.040667593479156494,1.0,0.040667593479156494,0.6950656175613403
36977,36977.0,0.07815548777580261,0.040666915476322174,1.0,0.040666915476322174,0.6923524141311646
36978,36978.0,0.078155018389225,0.04066666215658188,1.0,0.04066666215658188,0.6577789783477783
36979,36979.0,0.07815766334533691,0.040668096393346786,1.0,0.040668096393346786,0.664395809173584
36980,36980.0,0.07815797626972198,0.04066826403141022,1.0,0.04066826403141022,0.6679867506027222
36981,36981.0,0.07815594971179962,0.04066716507077217,1.0,0.04066716507077217,0.6883653402328491
36982,36982.0,0.07815469801425934,0.04066648706793785,1.0,0.04066648706793785,0.642606258392334
36983,36983.0,0.07815500348806381,0.04066665470600128,1.0,0.04066665470600128,0.6517791152000427
36984,36984.0,0.07815609872341156,0.04066724702715874,1.0,0.04066724702715874,0.6732985973358154
36985,36985.0,0.07815484702587128,0.04066656902432442,1.0,0.04066656902432442,0.6795741319656372
36986,36986.0,0.0781567245721817,0.0406675823032856,1.0,0.0406675823032856,0.6552764773368835
36987,36987.0,0.0781562551856041,0.0406673289835453,1.0,0.0406673289835453,0.6993231773376465
36988,36988.0,0.07815499603748322,0.04066665098071098,1.0,0.04066665098071098,0.6658989191055298
36989,36989.0,0.07815530896186829,0.040666818618774414,1.0,0.040666818618774414,0.6834487915039062
36990,36990.0,0.07815718650817871,0.040667831897735596,1.0,0.040667831897735596,0.687393307685852
36991,36991.0,0.0781567171216011,0.0406675785779953,1.0,0.0406675785779953,0.6620954275131226
36992,36992.0,0.07815545797348022,0.04066690057516098,1.0,0.04066690057516098,0.6616654396057129
36993,36993.0,0.0781557708978653,0.04066706821322441,1.0,0.04066706821322441,0.65048748254776
36994,36994.0,0.07815530151128769,0.040666814893484116,1.0,0.040666814893484116,0.6463668346405029
36995,36995.0,0.07815561443567276,0.040666982531547546,1.0,0.040666982531547546,0.648278534412384
36996,36996.0,0.07815591990947723,0.04066715016961098,1.0,0.04066715016961098,0.6640812158584595
36997,36997.0,0.07815544307231903,0.04066689312458038,1.0,0.04066689312458038,0.6525101661682129
36998,36998.0,0.07815888524055481,0.040668752044439316,1.0,0.040668752044439316,0.6809830665588379
36999,36999.0,0.07815762609243393,0.040668074041604996,1.0,0.040668074041604996,0.648783802986145
37000,37000.0,0.07815716415643692,0.0406678207218647,1.0,0.0406678207218647,0.6659814119338989
37001,37001.0,0.0781574696302414,0.04066798835992813,1.0,0.04066798835992813,0.6724370718002319
37002,37002.0,0.07815934717655182,0.04066900163888931,1.0,0.04066900163888931,0.6545579433441162
37003,37003.0,0.07815730571746826,0.04066789895296097,1.0,0.04066789895296097,0.6854592561721802
37004,37004.0,0.07815683633089066,0.04066764563322067,1.0,0.04066764563322067,0.6650640964508057
37005,37005.0,0.07815636694431305,0.04066739231348038,1.0,0.04066739231348038,0.6632183790206909
37006,37006.0,0.0781574547290802,0.040667980909347534,1.0,0.040667980909347534,0.6607671976089478
37007,37007.0,0.07815776765346527,0.040668148547410965,1.0,0.040668148547410965,0.6790553331375122
37008,37008.0,0.0781596302986145,0.04066916182637215,1.0,0.04066916182637215,0.6316563487052917
37009,37009.0,0.07815916836261749,0.04066890850663185,1.0,0.04066890850663185,0.6748750805854797
37010,37010.0,0.07815869897603989,0.04066865146160126,1.0,0.04066865146160126,0.666369616985321
37011,37011.0,0.07815900444984436,0.04066881909966469,1.0,0.04066881909966469,0.6551345586776733
37012,37012.0,0.07815853506326675,0.04066856577992439,1.0,0.04066856577992439,0.6661075353622437
37013,37013.0,0.07816040515899658,0.040669579058885574,1.0,0.040669579058885574,0.6916225552558899
37014,37014.0,0.07816071063280106,0.040669746696949005,1.0,0.040669746696949005,0.6522712111473083
37015,37015.0,0.07816102355718613,0.040669914335012436,1.0,0.040669914335012436,0.6595054864883423
37016,37016.0,0.07816054672002792,0.04066965728998184,1.0,0.04066965728998184,0.655491054058075
37017,37017.0,0.07815852016210556,0.040668558329343796,1.0,0.040668558329343796,0.666267991065979
37018,37018.0,0.07815883308649063,0.04066872596740723,1.0,0.04066872596740723,0.6677072048187256
37019,37019.0,0.07815836369991302,0.04066847264766693,1.0,0.04066847264766693,0.7061271667480469
37020,37020.0,0.07815945148468018,0.04066906124353409,1.0,0.04066906124353409,0.6678907871246338
37021,37021.0,0.07815898209810257,0.04066880792379379,1.0,0.04066880792379379,0.6930562257766724
37022,37022.0,0.07815929502248764,0.040668975561857224,1.0,0.040668975561857224,0.659385085105896
37023,37023.0,0.07816115766763687,0.040669988840818405,1.0,0.040669988840818405,0.6735947132110596
37024,37024.0,0.07816069573163986,0.04066973179578781,1.0,0.04066973179578781,0.6454814672470093
37025,37025.0,0.07816022634506226,0.040669478476047516,1.0,0.040669478476047516,0.6589688658714294
37026,37026.0,0.07816053181886673,0.04066964611411095,1.0,0.04066964611411095,0.675055742263794
37027,37027.0,0.07816161215305328,0.040670234709978104,1.0,0.040670234709978104,0.6698259115219116
37028,37028.0,0.07816114276647568,0.04066998139023781,1.0,0.04066998139023781,0.674582839012146
37029,37029.0,0.07816145569086075,0.04067014902830124,1.0,0.04067014902830124,0.6487369537353516
37030,37030.0,0.07816177606582642,0.04067031666636467,1.0,0.04067031666636467,0.6853991150856018
37031,37031.0,0.07816207408905029,0.0406704843044281,1.0,0.0406704843044281,0.6402592062950134
37032,37032.0,0.0781608298420906,0.04066980630159378,1.0,0.04066980630159378,0.6704842448234558
37033,37033.0,0.07815880328416824,0.04066871106624603,1.0,0.04066871106624603,0.6748138070106506
37034,37034.0,0.07815755158662796,0.04066803306341171,1.0,0.04066803306341171,0.6774855852127075
37035,37035.0,0.07815785706043243,0.04066820070147514,1.0,0.04066820070147514,0.6687195301055908
37036,37036.0,0.0781581699848175,0.040668368339538574,1.0,0.040668368339538574,0.6643538475036621
37037,37037.0,0.07815692573785782,0.04066769406199455,1.0,0.04066769406199455,0.6735725402832031
37038,37038.0,0.07815723121166229,0.04066786170005798,1.0,0.04066786170005798,0.6818025708198547
37039,37039.0,0.07815520465373993,0.04066676273941994,1.0,0.04066676273941994,0.6591259837150574
37040,37040.0,0.07815317809581757,0.04066566377878189,1.0,0.04066566377878189,0.6368723511695862
37041,37041.0,0.07815192639827728,0.04066498950123787,1.0,0.04066498950123787,0.6640145778656006
37042,37042.0,0.07815146446228027,0.040664732456207275,1.0,0.040664732456207275,0.6996221542358398
37043,37043.0,0.07815255224704742,0.04066532477736473,1.0,0.04066532477736473,0.6409828662872314
37044,37044.0,0.07815441489219666,0.040666334331035614,1.0,0.040666334331035614,0.6783944368362427
37045,37045.0,0.07815394550561905,0.04066608101129532,1.0,0.04066608101129532,0.6757421493530273
37046,37046.0,0.07815347611904144,0.04066582769155502,1.0,0.04066582769155502,0.6784851551055908
37047,37047.0,0.07815534621477127,0.040666837245225906,1.0,0.040666837245225906,0.6284887790679932
37048,37048.0,0.07815565168857574,0.04066700488328934,1.0,0.04066700488328934,0.6450095772743225
37049,37049.0,0.07815596461296082,0.04066717252135277,1.0,0.04066717252135277,0.6348899602890015
37050,37050.0,0.07815393060445786,0.04066607356071472,1.0,0.04066607356071472,0.6835846900939941
37051,37051.0,0.07815268635749817,0.0406653992831707,1.0,0.0406653992831707,0.6939850449562073
37052,37052.0,0.07815299183130264,0.04066556692123413,1.0,0.04066556692123413,0.6779882311820984
37053,37053.0,0.07815408706665039,0.04066615551710129,1.0,0.04066615551710129,0.6612976789474487
37054,37054.0,0.07815283536911011,0.040665481239557266,1.0,0.040665481239557266,0.6697621941566467
37055,37055.0,0.07815080881118774,0.04066438227891922,1.0,0.04066438227891922,0.6633883714675903
37056,37056.0,0.07814878970384598,0.04066328704357147,1.0,0.04066328704357147,0.6622881889343262
37057,37057.0,0.07814675569534302,0.040662188082933426,1.0,0.040662188082933426,0.6635655164718628
37058,37058.0,0.07814473658800125,0.04066109284758568,1.0,0.04066109284758568,0.6386330127716064
37059,37059.0,0.07814425975084305,0.040660835802555084,1.0,0.040660835802555084,0.6650024652481079
37060,37060.0,0.07814301550388336,0.04066016152501106,1.0,0.04066016152501106,0.6376762986183167
37061,37061.0,0.078140988945961,0.040659066289663315,1.0,0.040659066289663315,0.6623055934906006
37062,37062.0,0.07814207673072815,0.04065965488553047,1.0,0.04065965488553047,0.6653052568435669
37063,37063.0,0.07814160734415054,0.040659401565790176,1.0,0.040659401565790176,0.647706925868988
37064,37064.0,0.07814113050699234,0.04065914452075958,1.0,0.04065914452075958,0.6537522077560425
37065,37065.0,0.07814066857099533,0.04065889120101929,1.0,0.04065889120101929,0.647010326385498
37066,37066.0,0.07814020663499832,0.04065863788127899,1.0,0.04065863788127899,0.6623762845993042
37067,37067.0,0.0781405121088028,0.04065880551934242,1.0,0.04065880551934242,0.6873087882995605
37068,37068.0,0.07814004272222519,0.04065855219960213,1.0,0.04065855219960213,0.6403104066848755
37069,37069.0,0.07814190536737442,0.04065956175327301,1.0,0.04065956175327301,0.6463010311126709
37070,37070.0,0.0781422108411789,0.04065972939133644,1.0,0.04065972939133644,0.6775269508361816
37071,37071.0,0.07814330607652664,0.0406603179872036,1.0,0.0406603179872036,0.6565527319908142
37072,37072.0,0.07814361155033112,0.04066048562526703,1.0,0.04066048562526703,0.6364398002624512
37073,37073.0,0.07814548909664154,0.04066149890422821,1.0,0.04066149890422821,0.6477752327919006
37074,37074.0,0.07814813405275345,0.04066292941570282,1.0,0.04066292941570282,0.672459602355957
37075,37075.0,0.07814766466617584,0.040662676095962524,1.0,0.040662676095962524,0.6754094958305359
37076,37076.0,0.07814796268939972,0.040662843734025955,1.0,0.040662843734025955,0.6493200063705444
37077,37077.0,0.07814595103263855,0.04066174849867821,1.0,0.04066174849867821,0.6509088277816772
37078,37078.0,0.07814625650644302,0.04066191613674164,1.0,0.04066191613674164,0.6632503271102905
37079,37079.0,0.07814577966928482,0.040661659091711044,1.0,0.040661659091711044,0.663796067237854
37080,37080.0,0.07814531028270721,0.04066140577197075,1.0,0.04066140577197075,0.6424271464347839
37081,37081.0,0.0781448483467102,0.040661152452230453,1.0,0.040661152452230453,0.6645610332489014
37082,37082.0,0.07814671099185944,0.04066216200590134,1.0,0.04066216200590134,0.6811357736587524
37083,37083.0,0.07814779877662659,0.040662750601768494,1.0,0.040662750601768494,0.6470363140106201
37084,37084.0,0.07814577221870422,0.040661655366420746,1.0,0.040661655366420746,0.6983604431152344
37085,37085.0,0.07814686000347137,0.0406622439622879,1.0,0.0406622439622879,0.6652443408966064
37086,37086.0,0.07814794778823853,0.04066283255815506,1.0,0.04066283255815506,0.6665074825286865
37087,37087.0,0.0781482607126236,0.04066300019621849,1.0,0.04066300019621849,0.6327431201934814
37088,37088.0,0.07814779132604599,0.040662746876478195,1.0,0.040662746876478195,0.6929489970207214
37089,37089.0,0.07814576476812363,0.04066165164113045,1.0,0.04066165164113045,0.646263599395752
37090,37090.0,0.07814452052116394,0.040660977363586426,1.0,0.040660977363586426,0.6718250513076782
37091,37091.0,0.07814249396324158,0.04065987840294838,1.0,0.04065987840294838,0.6722310781478882
37092,37092.0,0.07814124971628189,0.04065920412540436,1.0,0.04065920412540436,0.6302790641784668
37093,37093.0,0.0781400054693222,0.040658529847860336,1.0,0.040658529847860336,0.6594668626785278
37094,37094.0,0.07813875377178192,0.040657855570316315,1.0,0.040657855570316315,0.6688185930252075
37095,37095.0,0.07813906669616699,0.040658023208379745,1.0,0.040658023208379745,0.674490213394165
37096,37096.0,0.0781417116522789,0.040659453719854355,1.0,0.040659453719854355,0.6715984344482422
37097,37097.0,0.07814045995473862,0.04065877944231033,1.0,0.04065877944231033,0.6649733185768127
37098,37098.0,0.07814077287912369,0.040658947080373764,1.0,0.040658947080373764,0.6665975451469421
37099,37099.0,0.078139528632164,0.04065827280282974,1.0,0.04065827280282974,0.6624457836151123
37100,37100.0,0.07814061641693115,0.0406588613986969,1.0,0.0406588613986969,0.654120922088623
37101,37101.0,0.07813936471939087,0.04065818712115288,1.0,0.04065818712115288,0.6455168724060059
37102,37102.0,0.0781412348151207,0.04065919667482376,1.0,0.04065919667482376,0.6641983985900879
37103,37103.0,0.07814154773950577,0.04065936431288719,1.0,0.04065936431288719,0.6607165336608887
37104,37104.0,0.07814029604196548,0.04065869003534317,1.0,0.04065869003534317,0.6626276969909668
37105,37105.0,0.07813826203346252,0.040657591074705124,1.0,0.040657591074705124,0.6699341535568237
37106,37106.0,0.07813702523708344,0.0406569167971611,1.0,0.0406569167971611,0.652929425239563
37107,37107.0,0.07813578099012375,0.04065624251961708,1.0,0.04065624251961708,0.6652331352233887
37108,37108.0,0.07813452929258347,0.04065556824207306,1.0,0.04065556824207306,0.6997823715209961
37109,37109.0,0.07813405990600586,0.040655314922332764,1.0,0.040655314922332764,0.693809449672699
37110,37110.0,0.07813281565904617,0.04065464064478874,1.0,0.04065464064478874,0.6640578508377075
37111,37111.0,0.07813234627246857,0.04065438732504845,1.0,0.04065438732504845,0.6831753849983215
37112,37112.0,0.07813187688589096,0.04065413400530815,1.0,0.04065413400530815,0.6550750136375427
37113,37113.0,0.07813296467065811,0.04065472260117531,1.0,0.04065472260117531,0.6906347870826721
37114,37114.0,0.0781325101852417,0.04065446928143501,1.0,0.04065446928143501,0.6514449119567871
37115,37115.0,0.07813204079866409,0.04065421596169472,1.0,0.04065421596169472,0.6443004608154297
37116,37116.0,0.07813078910112381,0.040653541684150696,1.0,0.040653541684150696,0.6655299663543701
37117,37117.0,0.07812954485416412,0.040652867406606674,1.0,0.040652867406606674,0.7014193534851074
37118,37118.0,0.0781298577785492,0.040653035044670105,1.0,0.040653035044670105,0.6731401681900024
37119,37119.0,0.07812938839197159,0.04065278172492981,1.0,0.04065278172492981,0.6708434224128723
37120,37120.0,0.07812891900539398,0.040652528405189514,1.0,0.040652528405189514,0.6437844038009644
37121,37121.0,0.0781276747584343,0.04065185412764549,1.0,0.04065185412764549,0.6427608728408813
37122,37122.0,0.07812720537185669,0.0406516008079052,1.0,0.0406516008079052,0.6770133376121521
37123,37123.0,0.078125961124897,0.040650926530361176,1.0,0.040650926530361176,0.69626784324646
37124,37124.0,0.07812471687793732,0.040650252252817154,1.0,0.040650252252817154,0.7008014917373657
37125,37125.0,0.07812424749135971,0.04064999893307686,1.0,0.04064999893307686,0.6583682298660278
37126,37126.0,0.07812300324440002,0.04064932465553284,1.0,0.04064932465553284,0.665852427482605
37127,37127.0,0.07812486588954926,0.04065033420920372,1.0,0.04065033420920372,0.6535452604293823
37128,37128.0,0.07812439650297165,0.040650080889463425,1.0,0.040650080889463425,0.6662471294403076
37129,37129.0,0.07812393456697464,0.04064982756972313,1.0,0.04064982756972313,0.6698631048202515
37130,37130.0,0.07812424004077911,0.04064999520778656,1.0,0.04064999520778656,0.696420431137085
37131,37131.0,0.07812299579381943,0.04064932093024254,1.0,0.04064932093024254,0.6688369512557983
37132,37132.0,0.07812252640724182,0.04064906761050224,1.0,0.04064906761050224,0.6449363231658936
37133,37133.0,0.07812128961086273,0.04064839333295822,1.0,0.04064839333295822,0.6524528861045837
37134,37134.0,0.07812004536390305,0.0406477227807045,1.0,0.0406477227807045,0.6377096772193909
37135,37135.0,0.07812035828828812,0.04064789041876793,1.0,0.04064789041876793,0.6571750640869141
37136,37136.0,0.07811833173036575,0.04064679518342018,1.0,0.04064679518342018,0.6424224376678467
37137,37137.0,0.0781194195151329,0.04064738377928734,1.0,0.04064738377928734,0.6478897333145142
37138,37138.0,0.07811973243951797,0.04064755141735077,1.0,0.04064755141735077,0.6341162919998169
37139,37139.0,0.07811848074197769,0.04064687713980675,1.0,0.04064687713980675,0.6569380164146423
37140,37140.0,0.07811645418405533,0.040645781904459,1.0,0.040645781904459,0.6836810111999512
37141,37141.0,0.07811754941940308,0.04064637050032616,1.0,0.04064637050032616,0.6823933124542236
37142,37142.0,0.07811708003282547,0.04064611718058586,1.0,0.04064611718058586,0.69402015209198
37143,37143.0,0.07811661064624786,0.040645863860845566,1.0,0.040645863860845566,0.6565878391265869
37144,37144.0,0.07811614125967026,0.04064561054110527,1.0,0.04064561054110527,0.6766010522842407
37145,37145.0,0.07811644673347473,0.0406457781791687,1.0,0.0406457781791687,0.6388557553291321
