,batch_num,f1,accuracy,recall,precision,loss
30195,30195.0,0.07800009101629257,0.04058277606964111,1.0,0.04058277606964111,0.6931471824645996
30196,30196.0,0.0779985636472702,0.040581949055194855,1.0,0.040581949055194855,0.6931471824645996
30197,30197.0,0.07799799740314484,0.04058163985610008,1.0,0.04058163985610008,0.6931471824645996
30198,30198.0,0.07799550890922546,0.04058029502630234,1.0,0.04058029502630234,0.6931471824645996
30199,30199.0,0.07799685001373291,0.04058102145791054,1.0,0.04058102145791054,0.6931471824645996
30200,30200.0,0.07799533009529114,0.04058019444346428,1.0,0.04058019444346428,0.6931471824645996
30201,30201.0,0.07799474895000458,0.04057988524436951,1.0,0.04057988524436951,0.6931471824645996
30202,30202.0,0.07799514383077621,0.04058009386062622,1.0,0.04058009386062622,0.6931471824645996
30203,30203.0,0.07799552381038666,0.040580302476882935,1.0,0.040580302476882935,0.6931471824645996
30204,30204.0,0.07799304276704788,0.04057896137237549,1.0,0.04057896137237549,0.6931471824645996
30205,30205.0,0.07799247652292252,0.040578652173280716,1.0,0.040578652173280716,0.6931471824645996
30206,30206.0,0.07799094915390015,0.04057782515883446,1.0,0.04057782515883446,0.6931471824645996
30207,30207.0,0.07798941433429718,0.0405769981443882,1.0,0.0405769981443882,0.6931471824645996
30208,30208.0,0.07798980921506882,0.04057720676064491,1.0,0.04057720676064491,0.6931471824645996
30209,30209.0,0.07799018919467926,0.04057741537690163,1.0,0.04057741537690163,0.6931471824645996
30210,30210.0,0.0779905766248703,0.04057762399315834,1.0,0.04057762399315834,0.6931471824645996
30211,30211.0,0.07798905670642853,0.04057680070400238,1.0,0.04057680070400238,0.6931471824645996
30212,30212.0,0.07799039036035538,0.04057752341032028,1.0,0.04057752341032028,0.6931471824645996
30213,30213.0,0.0779879093170166,0.040576182305812836,1.0,0.040576182305812836,0.6931471824645996
30214,30214.0,0.07798734307289124,0.04057587310671806,1.0,0.04057587310671806,0.6931471824645996
30215,30215.0,0.07798772305250168,0.04057608172297478,1.0,0.04057608172297478,0.6931471824645996
30216,30216.0,0.0779852420091629,0.04057473689317703,1.0,0.04057473689317703,0.6931471824645996
30217,30217.0,0.07798372209072113,0.04057391360402107,1.0,0.04057391360402107,0.6931471824645996
30218,30218.0,0.07798697054386139,0.040575671941041946,1.0,0.040575671941041946,0.6931471824645996
30219,30219.0,0.07798639684915543,0.040575362741947174,1.0,0.040575362741947174,0.6931471824645996
30220,30220.0,0.07798583805561066,0.0405750572681427,1.0,0.0405750572681427,0.6931471824645996
30221,30221.0,0.0779852643609047,0.04057474806904793,1.0,0.04057474806904793,0.6931471824645996
30222,30222.0,0.07798373699188232,0.04057392105460167,1.0,0.04057392105460167,0.6931471824645996
30223,30223.0,0.07798412442207336,0.04057412967085838,1.0,0.04057412967085838,0.6931471824645996
30224,30224.0,0.07798737287521362,0.04057588800787926,1.0,0.04057588800787926,0.6931471824645996
30225,30225.0,0.07798775285482407,0.04057609662413597,1.0,0.04057609662413597,0.6931471824645996
30226,30226.0,0.07799291610717773,0.04057889059185982,1.0,0.04057889059185982,0.6931471824645996
30227,30227.0,0.07799330353736877,0.04057909920811653,1.0,0.04057909920811653,0.6931471824645996
30228,30228.0,0.07799368351697922,0.040579307824373245,1.0,0.040579307824373245,0.6931471824645996
30229,30229.0,0.07799407094717026,0.04057951644062996,1.0,0.04057951644062996,0.6931471824645996
30230,30230.0,0.07799254357814789,0.0405786894261837,1.0,0.0405786894261837,0.6931471824645996
30231,30231.0,0.07799293100833893,0.040578898042440414,1.0,0.040578898042440414,0.6931471824645996
30232,30232.0,0.07799235731363297,0.04057858884334564,1.0,0.04057858884334564,0.6931471824645996
30233,30233.0,0.07798987627029419,0.040577247738838196,1.0,0.040577247738838196,0.6931471824645996
30234,30234.0,0.07798931002616882,0.04057693853974342,1.0,0.04057693853974342,0.6931471824645996
30235,30235.0,0.07799065113067627,0.040577664971351624,1.0,0.040577664971351624,0.6931471824645996
30236,30236.0,0.0779900774359703,0.04057735577225685,1.0,0.04057735577225685,0.6931471824645996
30237,30237.0,0.07798951119184494,0.04057704657316208,1.0,0.04057704657316208,0.6931471824645996
30238,30238.0,0.07798989117145538,0.04057725518941879,1.0,0.04057725518941879,0.6931471824645996
30239,30239.0,0.07799028605222702,0.04057746380567551,1.0,0.04057746380567551,0.6931471824645996
30240,30240.0,0.07799066603183746,0.04057767242193222,1.0,0.04057767242193222,0.6931471824645996
30241,30241.0,0.07799295336008072,0.04057891294360161,1.0,0.04057891294360161,0.6931471824645996
30242,30242.0,0.07799047976732254,0.04057757183909416,1.0,0.04057757183909416,0.6931471824645996
30243,30243.0,0.07799182832241058,0.04057829827070236,1.0,0.04057829827070236,0.6931471824645996
30244,30244.0,0.07799124717712402,0.04057798907160759,1.0,0.04057798907160759,0.6931471824645996
30245,30245.0,0.07799068093299866,0.04057767987251282,1.0,0.04057767987251282,0.6931471824645996
30246,30246.0,0.0779910609126091,0.04057788848876953,1.0,0.04057788848876953,0.6931471824645996
30247,30247.0,0.07799049466848373,0.04057757928967476,1.0,0.04057757928967476,0.6931471824645996
30248,30248.0,0.07798992097377777,0.04057727009057999,1.0,0.04057727009057999,0.6931471824645996
30249,30249.0,0.07799030095338821,0.0405774787068367,1.0,0.0405774787068367,0.6931471824645996
30250,30250.0,0.07799164950847626,0.0405782051384449,1.0,0.0405782051384449,0.6931471824645996
30251,30251.0,0.0779910758137703,0.04057789593935013,1.0,0.04057789593935013,0.6931471824645996
30252,30252.0,0.07799050956964493,0.040577586740255356,1.0,0.040577586740255356,0.6931471824645996
30253,30253.0,0.07798993587493896,0.040577277541160583,1.0,0.040577277541160583,0.6931471824645996
30254,30254.0,0.07798745483160019,0.04057593643665314,1.0,0.04057593643665314,0.6931471824645996
30255,30255.0,0.07798784971237183,0.04057614505290985,1.0,0.04057614505290985,0.6931471824645996
30256,30256.0,0.07798822969198227,0.040576353669166565,1.0,0.040576353669166565,0.6931471824645996
30257,30257.0,0.0779876559972763,0.04057604447007179,1.0,0.04057604447007179,0.6931471824645996
30258,30258.0,0.07798709720373154,0.04057573899626732,1.0,0.04057573899626732,0.6931471824645996
30259,30259.0,0.07798556983470917,0.04057491198182106,1.0,0.04057491198182106,0.6931471824645996
30260,30260.0,0.0779850035905838,0.040574606508016586,1.0,0.040574606508016586,0.6931471824645996
30261,30261.0,0.07798729091882706,0.040575847029685974,1.0,0.040575847029685974,0.6931471824645996
30262,30262.0,0.0779886245727539,0.040576569736003876,1.0,0.040576569736003876,0.6931471824645996
30263,30263.0,0.07798805832862854,0.0405762605369091,1.0,0.0405762605369091,0.6931471824645996
30264,30264.0,0.07798749208450317,0.04057595506310463,1.0,0.04057595506310463,0.6931471824645996
30265,30265.0,0.07798787206411362,0.04057616367936134,1.0,0.04057616367936134,0.6931471824645996
30266,30266.0,0.07799016684293747,0.04057740420103073,1.0,0.04057740420103073,0.6931471824645996
30267,30267.0,0.07799054682254791,0.04057760909199715,1.0,0.04057760909199715,0.6931471824645996
30268,30268.0,0.07798902690410614,0.040576785802841187,1.0,0.040576785802841187,0.6931471824645996
30269,30269.0,0.07799132168292999,0.040578026324510574,1.0,0.040578026324510574,0.6931471824645996
30270,30270.0,0.07798980176448822,0.040577203035354614,1.0,0.040577203035354614,0.6931471824645996
30271,30271.0,0.07798828184604645,0.040576379746198654,1.0,0.040576379746198654,0.6931471824645996
30272,30272.0,0.07799151539802551,0.04057813435792923,1.0,0.04057813435792923,0.6931471824645996
30273,30273.0,0.07799190282821655,0.040578342974185944,1.0,0.040578342974185944,0.6931471824645996
30274,30274.0,0.077992282807827,0.04057855159044266,1.0,0.04057855159044266,0.6931471824645996
30275,30275.0,0.07799457758665085,0.040579792112112045,1.0,0.040579792112112045,0.6931471824645996
30276,30276.0,0.07799495756626129,0.04057999700307846,1.0,0.04057999700307846,0.6931471824645996
30277,30277.0,0.07799439877271652,0.04057969152927399,1.0,0.04057969152927399,0.6931471824645996
30278,30278.0,0.07799667865037918,0.040580932050943375,1.0,0.040580932050943375,0.6931471824645996
30279,30279.0,0.07799896597862244,0.040582168847322464,1.0,0.040582168847322464,0.6931471824645996
30280,30280.0,0.07799744606018066,0.040581345558166504,1.0,0.040581345558166504,0.6931471824645996
30281,30281.0,0.0779978334903717,0.04058155417442322,1.0,0.04058155417442322,0.6931471824645996
30282,30282.0,0.07799916714429855,0.04058227688074112,1.0,0.04058227688074112,0.6931471824645996
30283,30283.0,0.07799669355154037,0.04058093950152397,1.0,0.04058093950152397,0.6931471824645996
30284,30284.0,0.07799612730741501,0.0405806303024292,1.0,0.0405806303024292,0.6931471824645996
30285,30285.0,0.07799651473760605,0.04058083891868591,1.0,0.04058083891868591,0.6931471824645996
30286,30286.0,0.07799403369426727,0.04057949781417847,1.0,0.04057949781417847,0.6931471824645996
30287,30287.0,0.07799728214740753,0.04058125242590904,1.0,0.04058125242590904,0.6931471824645996
30288,30288.0,0.07799861580133438,0.040581975132226944,1.0,0.040581975132226944,0.6931471824645996
30289,30289.0,0.07799709588289261,0.040581151843070984,1.0,0.040581151843070984,0.6931471824645996
30290,30290.0,0.07799747586250305,0.0405813604593277,1.0,0.0405813604593277,0.6931471824645996
30291,30291.0,0.07799595594406128,0.04058053717017174,1.0,0.04058053717017174,0.6931471824645996
30292,30292.0,0.07799538224935532,0.040580227971076965,1.0,0.040580227971076965,0.6931471824645996
30293,30293.0,0.07799482345581055,0.04057992249727249,1.0,0.04057992249727249,0.6931471824645996
30294,30294.0,0.07799329608678818,0.04057909548282623,1.0,0.04057909548282623,0.6931471824645996
30295,30295.0,0.07799558341503143,0.04058033600449562,1.0,0.04058033600449562,0.6931471824645996
30296,30296.0,0.07799406349658966,0.04057951271533966,1.0,0.04057951271533966,0.6931471824645996
30297,30297.0,0.07799635827541351,0.04058075323700905,1.0,0.04058075323700905,0.6931471824645996
30298,30298.0,0.07799579203128815,0.040580444037914276,1.0,0.040580444037914276,0.6931471824645996
30299,30299.0,0.07799425721168518,0.040579620748758316,1.0,0.040579620748758316,0.6931471824645996
30300,30300.0,0.07799273729324341,0.040578797459602356,1.0,0.040578797459602356,0.6931471824645996
30301,30301.0,0.07799027115106583,0.04057745635509491,1.0,0.04057745635509491,0.6931471824645996
30302,30302.0,0.07799350470304489,0.040579210966825485,1.0,0.040579210966825485,0.6931471824645996
30303,30303.0,0.07799293845891953,0.04057890549302101,1.0,0.04057890549302101,0.6931471824645996
30304,30304.0,0.077997125685215,0.040581174194812775,1.0,0.040581174194812775,0.6931471824645996
30305,30305.0,0.07799560576677322,0.040580350905656815,1.0,0.040580350905656815,0.6931471824645996
30306,30306.0,0.07799503952264786,0.04058004170656204,1.0,0.04058004170656204,0.6931471824645996
30307,30307.0,0.07799257338047028,0.040578704327344894,1.0,0.040578704327344894,0.6931471824645996
30308,30308.0,0.07799390703439713,0.040579427033662796,1.0,0.040579427033662796,0.6931471824645996
30309,30309.0,0.07799428701400757,0.04057963564991951,1.0,0.04057963564991951,0.6931471824645996
30310,30310.0,0.0779937207698822,0.04057932645082474,1.0,0.04057932645082474,0.6931471824645996
30311,30311.0,0.07799696177244186,0.04058108106255531,1.0,0.04058108106255531,0.6931471824645996
30312,30312.0,0.07799829542636871,0.040581803768873215,1.0,0.040581803768873215,0.6931471824645996
30313,30313.0,0.07799773663282394,0.04058149829506874,1.0,0.04058149829506874,0.6931471824645996
30314,30314.0,0.07799621671438217,0.04058067500591278,1.0,0.04058067500591278,0.6931471824645996
30315,30315.0,0.0779946967959404,0.04057985171675682,1.0,0.04057985171675682,0.6931471824645996
30316,30316.0,0.07799316942691803,0.04057902842760086,1.0,0.04057902842760086,0.6931471824645996
30317,30317.0,0.07799259573221207,0.04057871922850609,1.0,0.04057871922850609,0.6931471824645996
30318,30318.0,0.0779920369386673,0.040578413754701614,1.0,0.040578413754701614,0.6931471824645996
30319,30319.0,0.07799241691827774,0.04057861864566803,1.0,0.04057861864566803,0.6931471824645996
30320,30320.0,0.0779946967959404,0.04057985916733742,1.0,0.04057985916733742,0.6931471824645996
30321,30321.0,0.07799698412418365,0.04058109596371651,1.0,0.04058109596371651,0.6931471824645996
30322,30322.0,0.07799547165632248,0.04058027267456055,1.0,0.04058027267456055,0.6931471824645996
30323,30323.0,0.07799490541219711,0.04057996720075607,1.0,0.04057996720075607,0.6931471824645996
30324,30324.0,0.07799433171749115,0.0405796580016613,1.0,0.0405796580016613,0.6931471824645996
30325,30325.0,0.07799376547336578,0.04057934880256653,1.0,0.04057934880256653,0.6931471824645996
30326,30326.0,0.07799225300550461,0.04057852923870087,1.0,0.04057852923870087,0.6931471824645996
30327,30327.0,0.07799167186021805,0.040578220039606094,1.0,0.040578220039606094,0.6931471824645996
30328,30328.0,0.07798920571804047,0.04057688266038895,1.0,0.04057688266038895,0.6931471824645996
30329,30329.0,0.0779876857995987,0.040576059371232986,1.0,0.040576059371232986,0.6931471824645996
30330,30330.0,0.07798807322978973,0.0405762679874897,1.0,0.0405762679874897,0.6931471824645996
30331,30331.0,0.07798749953508377,0.04057595878839493,1.0,0.04057595878839493,0.6931471824645996
30332,30332.0,0.077986940741539,0.040575653314590454,1.0,0.040575653314590454,0.6931471824645996
30333,30333.0,0.07798542082309723,0.040574830025434494,1.0,0.040574830025434494,0.6931471824645996
30334,30334.0,0.07798483967781067,0.04057452082633972,1.0,0.04057452082633972,0.6931471824645996
30335,30335.0,0.0779842808842659,0.04057421535253525,1.0,0.04057421535253525,0.6931471824645996
30336,30336.0,0.07798370718955994,0.040573906153440475,1.0,0.040573906153440475,0.6931471824645996
30337,30337.0,0.07798314839601517,0.040573600679636,1.0,0.040573600679636,0.6931471824645996
30338,30338.0,0.0779816284775734,0.04057277739048004,1.0,0.04057277739048004,0.6931471824645996
30339,30339.0,0.07798105478286743,0.04057247191667557,1.0,0.04057247191667557,0.6931471824645996
30340,30340.0,0.07798048853874207,0.040572162717580795,1.0,0.040572162717580795,0.6931471824645996
30341,30341.0,0.07798182219266891,0.0405728854238987,1.0,0.0405728854238987,0.6931471824645996
30342,30342.0,0.07798220962285995,0.04057309404015541,1.0,0.04057309404015541,0.6931471824645996
30343,30343.0,0.07797973603010178,0.04057175666093826,1.0,0.04057175666093826,0.6931471824645996
30344,30344.0,0.07797916978597641,0.04057144746184349,1.0,0.04057144746184349,0.6931471824645996
30345,30345.0,0.07797954976558685,0.040571656078100204,1.0,0.040571656078100204,0.6931471824645996
30346,30346.0,0.07797803729772568,0.04057083651423454,1.0,0.04057083651423454,0.6931471824645996
30347,30347.0,0.07798222452402115,0.04057310149073601,1.0,0.04057310149073601,0.6931471824645996
30348,30348.0,0.07798070460557938,0.04057227820158005,1.0,0.04057227820158005,0.6931471824645996
30349,30349.0,0.0779782384634018,0.0405709445476532,1.0,0.0405709445476532,0.6931471824645996
30350,30350.0,0.07797767221927643,0.040570635348558426,1.0,0.040570635348558426,0.6931471824645996
30351,30351.0,0.07797519862651825,0.04056929796934128,1.0,0.04056929796934128,0.6931471824645996
30352,30352.0,0.0779765322804451,0.04057002067565918,1.0,0.04057002067565918,0.6931471824645996
30353,30353.0,0.07797597348690033,0.040569715201854706,1.0,0.040569715201854706,0.6931471824645996
30354,30354.0,0.07797635346651077,0.04056992381811142,1.0,0.04056992381811142,0.6931471824645996
30355,30355.0,0.07797673344612122,0.040570128709077835,1.0,0.040570128709077835,0.6931471824645996
30356,30356.0,0.07797426730394363,0.040568795055150986,1.0,0.040568795055150986,0.6931471824645996
30357,30357.0,0.07797370105981827,0.04056848585605621,1.0,0.04056848585605621,0.6931471824645996
30358,30358.0,0.07797693461179733,0.04057024046778679,1.0,0.04057024046778679,0.6931471824645996
30359,30359.0,0.07797731459140778,0.040570445358753204,1.0,0.040570445358753204,0.6931471824645996
30360,30360.0,0.07797674834728241,0.04057013988494873,1.0,0.04057013988494873,0.6931471824645996
30361,30361.0,0.07797618210315704,0.04056983068585396,1.0,0.04056983068585396,0.6931471824645996
30362,30362.0,0.07797656953334808,0.04057003930211067,1.0,0.04057003930211067,0.6931471824645996
30363,30363.0,0.07798265665769577,0.04057333618402481,1.0,0.04057333618402481,0.6931471824645996
30364,30364.0,0.07798302918672562,0.040573541074991226,1.0,0.040573541074991226,0.6931471824645996
30365,30365.0,0.07798342406749725,0.04057374969124794,1.0,0.04057374969124794,0.6931471824645996
30366,30366.0,0.07798095047473907,0.04057241231203079,1.0,0.04057241231203079,0.6931471824645996
30367,30367.0,0.07798133045434952,0.040572620928287506,1.0,0.040572620928287506,0.6931471824645996
30368,30368.0,0.07798171788454056,0.04057282954454422,1.0,0.04057282954454422,0.6931471824645996
30369,30369.0,0.07798400521278381,0.04057406634092331,1.0,0.04057406634092331,0.6931471824645996
30370,30370.0,0.07798343896865845,0.04057375714182854,1.0,0.04057375714182854,0.6931471824645996
30371,30371.0,0.07798381894826889,0.04057396575808525,1.0,0.04057396575808525,0.6931471824645996
30372,30372.0,0.07798325270414352,0.04057366028428078,1.0,0.04057366028428078,0.6931471824645996
30373,30373.0,0.07798268646001816,0.040573351085186005,1.0,0.040573351085186005,0.6931471824645996
30374,30374.0,0.0779830664396286,0.04057355970144272,1.0,0.04057355970144272,0.6931471824645996
30375,30375.0,0.07798346132040024,0.04057376831769943,1.0,0.04057376831769943,0.6931471824645996
30376,30376.0,0.07798383384943008,0.04057397320866585,1.0,0.04057397320866585,0.6931471824645996
30377,30377.0,0.07798232138156891,0.040573153644800186,1.0,0.040573153644800186,0.6931471824645996
30378,30378.0,0.07798460125923157,0.040574390441179276,1.0,0.040574390441179276,0.6931471824645996
30379,30379.0,0.0779840350151062,0.0405740812420845,1.0,0.0405740812420845,0.6931471824645996
30380,30380.0,0.07798536866903305,0.040574803948402405,1.0,0.040574803948402405,0.6931471824645996
30381,30381.0,0.0779867023229599,0.040575526654720306,1.0,0.040575526654720306,0.6931471824645996
30382,30382.0,0.07798802852630615,0.04057624563574791,1.0,0.04057624563574791,0.6931471824645996
30383,30383.0,0.07798651605844498,0.04057542607188225,1.0,0.04057542607188225,0.6931471824645996
30384,30384.0,0.07798594981431961,0.040575120598077774,1.0,0.040575120598077774,0.6931471824645996
30385,30385.0,0.07798347622156143,0.040573783218860626,1.0,0.040573783218860626,0.6931471824645996
30386,30386.0,0.07798196375370026,0.040572963654994965,1.0,0.040572963654994965,0.6931471824645996
30387,30387.0,0.0779823511838913,0.04057316854596138,1.0,0.04057316854596138,0.6931471824645996
30388,30388.0,0.07798273116350174,0.040573377162218094,1.0,0.040573377162218094,0.6931471824645996
30389,30389.0,0.07798121869564056,0.04057255759835243,1.0,0.04057255759835243,0.6931471824645996
30390,30390.0,0.0779806450009346,0.04057224839925766,1.0,0.04057224839925766,0.6931471824645996
30391,30391.0,0.07798197865486145,0.04057297110557556,1.0,0.04057297110557556,0.6931471824645996
30392,30392.0,0.07798237353563309,0.040573179721832275,1.0,0.040573179721832275,0.6931471824645996
30393,30393.0,0.07798179239034653,0.0405728705227375,1.0,0.0405728705227375,0.6931471824645996
30394,30394.0,0.07798123359680176,0.04057256504893303,1.0,0.04057256504893303,0.6931471824645996
30395,30395.0,0.07798066735267639,0.040572259575128555,1.0,0.040572259575128555,0.6931471824645996
30396,30396.0,0.07797819375991821,0.04057092219591141,1.0,0.04057092219591141,0.6931471824645996
30397,30397.0,0.07797763496637344,0.040570616722106934,1.0,0.040570616722106934,0.6931471824645996
30398,30398.0,0.07797801494598389,0.04057082533836365,1.0,0.04057082533836365,0.6931471824645996
30399,30399.0,0.07797650247812271,0.040570005774497986,1.0,0.040570005774497986,0.6931471824645996
30400,30400.0,0.07797593623399734,0.040569696575403214,1.0,0.040569696575403214,0.6931471824645996
30401,30401.0,0.07797442376613617,0.04056887701153755,1.0,0.04056887701153755,0.6931471824645996
30402,30402.0,0.07797575742006302,0.040569599717855453,1.0,0.040569599717855453,0.6931471824645996
30403,30403.0,0.07797613739967346,0.04056980460882187,1.0,0.04056980460882187,0.6931471824645996
30404,30404.0,0.0779755637049675,0.040569499135017395,1.0,0.040569499135017395,0.6931471824645996
30405,30405.0,0.07797785103321075,0.040570735931396484,1.0,0.040570735931396484,0.6931471824645996
30406,30406.0,0.0779791846871376,0.04057145491242409,1.0,0.04057145491242409,0.6931471824645996
30407,30407.0,0.07798336446285248,0.04057371988892555,1.0,0.04057371988892555,0.6931471824645996
30408,30408.0,0.07798374444246292,0.04057392477989197,1.0,0.04057392477989197,0.6931471824645996
30409,30409.0,0.07798507809638977,0.04057464748620987,1.0,0.04057464748620987,0.6931471824645996
30410,30410.0,0.07798640429973602,0.04057536646723747,1.0,0.04057536646723747,0.6931471824645996
30411,30411.0,0.07798678427934647,0.040575575083494186,1.0,0.040575575083494186,0.6931471824645996
30412,30412.0,0.0779862254858017,0.04057526960968971,1.0,0.04057526960968971,0.6931471824645996
30413,30413.0,0.07798375189304352,0.040573932230472565,1.0,0.040573932230472565,0.6931471824645996
30414,30414.0,0.07798509299755096,0.040574654936790466,1.0,0.040574654936790466,0.6931471824645996
30415,30415.0,0.0779845267534256,0.04057434946298599,1.0,0.04057434946298599,0.6931471824645996
30416,30416.0,0.07798870652914047,0.04057661071419716,1.0,0.04057661071419716,0.6931471824645996
30417,30417.0,0.0779881402850151,0.040576305240392685,1.0,0.040576305240392685,0.6931471824645996
30418,30418.0,0.07798852026462555,0.0405765101313591,1.0,0.0405765101313591,0.6931471824645996
30419,30419.0,0.07798795402050018,0.040576204657554626,1.0,0.040576204657554626,0.6931471824645996
30420,30420.0,0.07798739522695541,0.04057589918375015,1.0,0.04057589918375015,0.6931471824645996
30421,30421.0,0.07798587530851364,0.04057507589459419,1.0,0.04057507589459419,0.6931471824645996
30422,30422.0,0.07798530161380768,0.04057477042078972,1.0,0.04057477042078972,0.6931471824645996
30423,30423.0,0.07798568904399872,0.04057497903704643,1.0,0.04057497903704643,0.6931471824645996
30424,30424.0,0.07798417657613754,0.04057415947318077,1.0,0.04057415947318077,0.6931471824645996
30425,30425.0,0.07798455655574799,0.040574364364147186,1.0,0.040574364364147186,0.6931471824645996
30426,30426.0,0.07798303663730621,0.040573544800281525,1.0,0.040573544800281525,0.6931471824645996
30427,30427.0,0.07798152416944504,0.04057272523641586,1.0,0.04057272523641586,0.6931471824645996
30428,30428.0,0.07798096537590027,0.04057241976261139,1.0,0.04057241976261139,0.6931471824645996
30429,30429.0,0.07798229157924652,0.04057313874363899,1.0,0.04057313874363899,0.6931471824645996
30430,30430.0,0.07798362523317337,0.040573861449956894,1.0,0.040573861449956894,0.6931471824645996
30431,30431.0,0.07798116654157639,0.040572527796030045,1.0,0.040572527796030045,0.6931471824645996
30432,30432.0,0.07798153907060623,0.04057273268699646,1.0,0.04057273268699646,0.6931471824645996
30433,30433.0,0.07798193395137787,0.040572941303253174,1.0,0.040572941303253174,0.6931471824645996
30434,30434.0,0.07797946780920029,0.040571607649326324,1.0,0.040571607649326324,0.6931471824645996
30435,30435.0,0.07797889411449432,0.04057130217552185,1.0,0.04057130217552185,0.6931471824645996
30436,30436.0,0.07797833532094955,0.04057099670171738,1.0,0.04057099670171738,0.6931471824645996
30437,30437.0,0.07797776162624359,0.040570687502622604,1.0,0.040570687502622604,0.6931471824645996
30438,30438.0,0.07797909528017044,0.040571410208940506,1.0,0.040571410208940506,0.6931471824645996
30439,30439.0,0.07797948271036148,0.04057161509990692,1.0,0.04057161509990692,0.6931471824645996
30440,30440.0,0.07797986268997192,0.040571823716163635,1.0,0.040571823716163635,0.6931471824645996
30441,30441.0,0.07798118889331818,0.04057254269719124,1.0,0.04057254269719124,0.6931471824645996
30442,30442.0,0.07798157632350922,0.04057275131344795,1.0,0.04057275131344795,0.6931471824645996
30443,30443.0,0.07798290252685547,0.040573470294475555,1.0,0.040573470294475555,0.6931471824645996
30444,30444.0,0.0779823437333107,0.04057316482067108,1.0,0.04057316482067108,0.6931471824645996
30445,30445.0,0.07798082381486893,0.04057234525680542,1.0,0.04057234525680542,0.6931471824645996
30446,30446.0,0.07798405736684799,0.0405740924179554,1.0,0.0405740924179554,0.6931471824645996
30447,30447.0,0.07798348367214203,0.040573786944150925,1.0,0.040573786944150925,0.6931471824645996
30448,30448.0,0.07798480987548828,0.04057450592517853,1.0,0.04057450592517853,0.6931471824645996
30449,30449.0,0.07798519730567932,0.04057471081614494,1.0,0.04057471081614494,0.6931471824645996
30450,30450.0,0.07798463106155396,0.04057440534234047,1.0,0.04057440534234047,0.6931471824645996
30451,30451.0,0.07798786461353302,0.04057615250349045,1.0,0.04057615250349045,0.6931471824645996
30452,30452.0,0.07798729091882706,0.040575847029685974,1.0,0.040575847029685974,0.6931471824645996
30453,30453.0,0.07798577845096588,0.04057502746582031,1.0,0.04057502746582031,0.6931471824645996
30454,30454.0,0.07798521965742111,0.04057472199201584,1.0,0.04057472199201584,0.6931471824645996
30455,30455.0,0.07798465341329575,0.040574416518211365,1.0,0.040574416518211365,0.6931471824645996
30456,30456.0,0.07798218727111816,0.040573082864284515,1.0,0.040573082864284515,0.6931471824645996
30457,30457.0,0.07798256725072861,0.04057328775525093,1.0,0.04057328775525093,0.6931471824645996
30458,30458.0,0.07798105478286743,0.04057247191667557,1.0,0.04057247191667557,0.6931471824645996
30459,30459.0,0.07797859609127045,0.04057113826274872,1.0,0.04057113826274872,0.6931471824645996
30460,30460.0,0.07797708362340927,0.04057031869888306,1.0,0.04057031869888306,0.6931471824645996
30461,30461.0,0.07797840982675552,0.04057103767991066,1.0,0.04057103767991066,0.6931471824645996
30462,30462.0,0.07797784358263016,0.040570732206106186,1.0,0.040570732206106186,0.6931471824645996
30463,30463.0,0.07797728478908539,0.04057042673230171,1.0,0.04057042673230171,0.6931471824645996
30464,30464.0,0.07798145711421967,0.04057268425822258,1.0,0.04057268425822258,0.6931471824645996
30465,30465.0,0.0779799371957779,0.04057186841964722,1.0,0.04057186841964722,0.6931471824645996
30466,30466.0,0.07798221707344055,0.04057309776544571,1.0,0.04057309776544571,0.6931471824645996
30467,30467.0,0.07797975838184357,0.04057176783680916,1.0,0.04057176783680916,0.6931471824645996
30468,30468.0,0.0779801458120346,0.04057197645306587,1.0,0.04057197645306587,0.6931471824645996
30469,30469.0,0.07798147946596146,0.040572695434093475,1.0,0.040572695434093475,0.6931471824645996
30470,30470.0,0.0779818519949913,0.04057290032505989,1.0,0.04057290032505989,0.6931471824645996
30471,30471.0,0.07798128575086594,0.04057259485125542,1.0,0.04057259485125542,0.6931471824645996
30472,30472.0,0.07798167318105698,0.04057280346751213,1.0,0.04057280346751213,0.6931471824645996
30473,30473.0,0.0779792070388794,0.04057146981358528,1.0,0.04057146981358528,0.6931471824645996
30474,30474.0,0.07797770202159882,0.04057065397500992,1.0,0.04057065397500992,0.6931471824645996
30475,30475.0,0.0779828131198883,0.040573421865701675,1.0,0.040573421865701675,0.6931471824645996
30476,30476.0,0.07798509299755096,0.040574654936790466,1.0,0.040574654936790466,0.6931471824645996
30477,30477.0,0.07798641920089722,0.04057537391781807,1.0,0.04057537391781807,0.6931471824645996
30478,30478.0,0.07798586040735245,0.040575068444013596,1.0,0.040575068444013596,0.6931471824645996
30479,30479.0,0.0779862329363823,0.04057527333498001,1.0,0.04057527333498001,0.6931471824645996
30480,30480.0,0.07798566669225693,0.04057496786117554,1.0,0.04057496786117554,0.6931471824645996
30481,30481.0,0.07798605412244797,0.04057517647743225,1.0,0.04057517647743225,0.6931471824645996
30482,30482.0,0.07798359543085098,0.0405738428235054,1.0,0.0405738428235054,0.6931471824645996
30483,30483.0,0.07798302173614502,0.04057353734970093,1.0,0.04057353734970093,0.6931471824645996
30484,30484.0,0.07798246294260025,0.040573231875896454,1.0,0.040573231875896454,0.6931471824645996
30485,30485.0,0.0779828429222107,0.04057344049215317,1.0,0.04057344049215317,0.6931471824645996
